id,Rings
90615,11.657591869791538
90616,10.572553614238416
90617,9.88242127214549
90618,10.033603109718756
90619,7.873515551469936
90620,9.781958327790164
90621,11.293170998227305
90622,7.016696568631437
90623,8.672029445674827
90624,12.196163489004528
90625,10.806286017675912
90626,7.029233894897731
90627,9.077376337665983
90628,10.32469647521148
90629,7.957106361863117
90630,7.6008596494338345
90631,14.304783919093623
90632,6.783234211042111
90633,11.52399164621507
90634,10.004673337151951
90635,6.80742640478353
90636,7.379525893511131
90637,10.133175893513343
90638,9.600251256481496
90639,11.148405572769633
90640,9.845718936230062
90641,8.23485176084736
90642,10.04522911556603
90643,6.820886864799366
90644,11.304652420413062
90645,12.467300441883603
90646,9.559085838536525
90647,9.386578172611374
90648,12.35757655765253
90649,10.2037745903974
90650,11.715984696490818
90651,10.283361146515366
90652,8.85163403975781
90653,14.778612619577212
90654,6.998054844963583
90655,8.748846321680205
90656,8.517561221001012
90657,8.292358678530544
90658,7.236312009900551
90659,9.482588513304703
90660,7.771311242648221
90661,8.98794078197874
90662,7.742100389289116
90663,11.62909783916093
90664,8.150403166895618
90665,9.908500277924635
90666,9.944472834265445
90667,6.681683763849902
90668,12.434011472740998
90669,8.270346452673477
90670,9.606588684870948
90671,9.687679424948804
90672,10.04778454295121
90673,12.992559615772599
90674,7.920702138265328
90675,6.620712165188284
90676,9.984969525365367
90677,9.414849994111137
90678,6.347785002312403
90679,9.454131173513844
90680,9.480879026457485
90681,9.488560179914716
90682,13.82652652714299
90683,11.181763583293
90684,11.220827658199585
90685,9.970669030969374
90686,7.302143686526667
90687,10.876561649641758
90688,8.941736896153946
90689,9.784083599251677
90690,12.388525659326007
90691,8.194954338945022
90692,12.866680905884527
90693,9.478901071129183
90694,10.79237308896796
90695,9.776844773538365
90696,10.522592598939612
90697,7.861559929591021
90698,10.086775568924562
90699,6.584319690551641
90700,9.822611267243
90701,10.887053391037075
90702,10.72104410678721
90703,15.657900049953529
90704,6.482464505590611
90705,12.538514776502666
90706,13.025327483105563
90707,6.906524915088882
90708,9.491301190183748
90709,10.4090608868015
90710,9.493063418894879
90711,11.669808440842992
90712,10.235967314132433
90713,12.502432987716539
90714,7.635034473383052
90715,9.220550195553805
90716,7.811584220570862
90717,10.478028678340209
90718,6.326222125791464
90719,6.648579783071421
90720,10.420122359453536
90721,9.446657218152192
90722,8.971203261094216
90723,8.30127564751864
90724,11.076461658773212
90725,7.062363852563299
90726,8.11831280643879
90727,8.402480927472991
90728,9.939536631605781
90729,10.634809338918835
90730,9.964251001924362
90731,6.648916134525109
90732,8.259185109772643
90733,9.91724116939319
90734,10.947140019770822
90735,8.602236636471272
90736,8.238600497580336
90737,6.778317700398501
90738,7.854036946970056
90739,11.52858773828928
90740,10.420547327288261
90741,6.737688392147309
90742,10.990458552382776
90743,13.654385382063786
90744,7.884566960220419
90745,7.322502727329321
90746,8.56383546487512
90747,6.296241576042025
90748,10.839547031477334
90749,11.836058682527986
90750,6.235704750773428
90751,7.642023239436822
90752,8.584420325748585
90753,7.875059203750685
90754,10.53987564431039
90755,9.104915737177455
90756,10.393646981051416
90757,11.34749655837442
90758,10.161181355403151
90759,8.084956023848937
90760,7.977024767018368
90761,9.878851838034057
90762,10.32187678212861
90763,11.081442006188608
90764,12.436407808587331
90765,12.036334185298541
90766,8.226759839026887
90767,13.545545204337492
90768,12.947065594504188
90769,6.939711533759567
90770,13.601149240429066
90771,11.449108151153187
90772,6.717190850665041
90773,8.535647727525433
90774,7.4108946515234795
90775,9.922964484695372
90776,7.929544653457381
90777,9.187879007516399
90778,10.920788396405115
90779,12.179723828738933
90780,10.546131561117553
90781,13.252011387291958
90782,8.355882653323347
90783,10.396745445800438
90784,7.139742242376865
90785,8.330040185961575
90786,6.894189832103455
90787,11.11146974756345
90788,6.187410707645638
90789,9.012614261997268
90790,8.660412441873838
90791,7.259776031763204
90792,7.232644377280051
90793,7.506395764964546
90794,6.7779186809894325
90795,10.070723223933566
90796,13.274052578214313
90797,10.115798082296093
90798,10.536506227679736
90799,7.502018709886158
90800,11.848097772637418
90801,12.203744296622935
90802,7.4103124064041666
90803,10.179667803019923
90804,12.456473377684004
90805,13.159863070284711
90806,9.1634021629211
90807,8.368699248379777
90808,9.439644385954047
90809,10.680534583934117
90810,9.817165073264851
90811,9.974743820323397
90812,6.876039858908902
90813,10.64826842636969
90814,7.80809413529945
90815,8.933415183865568
90816,6.63721612940193
90817,11.172287923393608
90818,10.12146734092343
90819,7.787134547025715
90820,7.403866653323228
90821,10.083199645033707
90822,7.4867431126857955
90823,6.7296721813397
90824,10.981334172756185
90825,8.908766753966333
90826,6.757371761927127
90827,6.2802828548666145
90828,9.127828644542278
90829,10.099752575833675
90830,9.928935565012768
90831,8.845088902504374
90832,10.691301865205437
90833,11.368166378315117
90834,11.242293482258477
90835,10.201999447037487
90836,9.34869759421398
90837,6.651674573326299
90838,11.12527955140634
90839,8.151587106535018
90840,10.4866456806326
90841,9.846102434468525
90842,8.519007264303795
90843,10.969438469651989
90844,10.737776039445654
90845,12.529227852119138
90846,9.792613617998944
90847,7.570367197123048
90848,10.372636757889696
90849,9.082626110777591
90850,8.08904104639447
90851,13.446502968889472
90852,7.038841420746957
90853,13.478510177055176
90854,11.123112110798523
90855,7.623795412968648
90856,9.852988838973117
90857,12.388394880399323
90858,11.092881563941225
90859,10.398783814143892
90860,9.95503942339009
90861,9.88353536645843
90862,13.096794057335162
90863,9.885162004425284
90864,8.643845331846947
90865,10.636446449387828
90866,10.708188652830906
90867,13.82212346111477
90868,11.408096007375434
90869,8.11100898640706
90870,12.610254357354709
90871,9.210178193714613
90872,10.427182576555822
90873,7.423298249056905
90874,11.187070577489138
90875,8.735696899418409
90876,10.0270855048432
90877,10.703760212895617
90878,8.3292461663066
90879,11.369713486422171
90880,8.718844998854449
90881,12.793391961922898
90882,10.100040976705628
90883,10.67984174646818
90884,13.521507708225652
90885,9.460125887042903
90886,10.812440008104304
90887,6.7190025058653635
90888,9.195000082396225
90889,12.396303329610134
90890,10.029747814181817
90891,13.711094958017505
90892,8.335296032606621
90893,6.30293237358058
90894,10.755942816038422
90895,12.108784207180658
90896,7.094238823738802
90897,6.6529316928127855
90898,6.688867649399658
90899,10.470585431116561
90900,11.005722547085616
90901,12.494812529330346
90902,9.063646587609941
90903,7.155005253723678
90904,7.698600412732392
90905,8.121834880821359
90906,7.649631659325709
90907,12.163114203584202
90908,6.328317120983789
90909,10.932959062987182
90910,10.835964466879455
90911,7.34934671449699
90912,11.459449560987101
90913,9.922838051286982
90914,10.40418824083846
90915,7.396551419378511
90916,8.69760885111188
90917,10.674046303494555
90918,7.958837355912597
90919,10.03481747351869
90920,9.945210931271822
90921,7.535692702919764
90922,8.037868044330946
90923,10.031229394947786
90924,9.073436568534111
90925,12.363036731080896
90926,10.193711301306937
90927,10.239888869944778
90928,10.614391995928642
90929,13.265054683703134
90930,11.691378453311682
90931,10.262430026182734
90932,10.30468958704325
90933,11.755072355731606
90934,10.984107617434988
90935,8.877920568963692
90936,10.65871677716027
90937,13.53476210838979
90938,10.392619529980381
90939,10.96613094311093
90940,8.361093918865443
90941,8.244396242014737
90942,6.592577652840555
90943,9.76071061473893
90944,7.388923715815153
90945,9.07938028369597
90946,10.286904237011456
90947,10.259573356735391
90948,11.193540353176095
90949,9.002548329110791
90950,10.179821251126985
90951,9.935876381139659
90952,8.8072979413308
90953,7.350798390601392
90954,9.831567480347692
90955,8.662468667231986
90956,9.09829955570929
90957,12.94683808312718
90958,6.211492114608817
90959,7.935770967040828
90960,15.604390299979713
90961,7.287678241482299
90962,12.772543074774653
90963,6.719176446750181
90964,11.44300059203845
