id,Rings
90615,11.240874487241053
90616,10.99025345497428
90617,10.61540576844059
90618,10.670158276676617
90619,7.4967923383301684
90620,10.591674161486068
90621,10.935899570730546
90622,6.412486852089621
90623,8.397874664970912
90624,11.750590397950653
90625,11.54559848603736
90626,6.508216746982503
90627,9.923346122886883
90628,11.167420073301557
90629,7.593563183319182
90630,7.228294552586429
90631,12.42310840209648
90632,5.838980086234432
90633,11.097093511625259
90634,10.764454680414127
90635,5.916642132794198
90636,6.973055876908908
90637,10.618132152749645
90638,10.235829260296445
90639,11.311538106363226
90640,10.911495366577423
90641,9.136967417225302
90642,10.58043606693372
90643,5.954712607625515
90644,10.908308064801751
90645,12.159762101938387
90646,10.280999814826957
90647,10.396678820321192
90648,12.096083865932549
90649,11.54087029010904
90650,11.172169860131824
90651,10.726340232424501
90652,8.523684051208765
90653,12.405581401252999
90654,6.412486852089621
90655,8.44659512477988
90656,9.219594878826776
90657,8.074875602264196
90658,6.816010697255129
90659,9.388545483353386
90660,7.367435815268978
90661,8.618988162970183
90662,7.33185375366932
90663,11.43926057779379
90664,7.840269397787638
90665,10.993201284302396
90666,10.503406509437315
90667,5.563484051979754
90668,12.084440370848622
90669,9.139984891476924
90670,9.559394394334088
90671,10.761152800549219
90672,10.798491352553565
90673,12.541242184769775
90674,7.550656268038659
90675,5.296652114590898
90676,10.99720177103043
90677,10.162317956969822
90678,4.47660227599537
90679,10.195753697980434
90680,9.388545483353386
90681,10.218837102926681
90682,12.61807268172901
90683,10.75288840903858
90684,10.889910651678065
90685,10.24801097637083
90686,6.930339766331413
90687,11.471945257860991
90688,9.744264956101299
90689,10.752890984577222
90690,13.081010665797741
90691,7.922448567488901
90692,12.286875649567644
90693,9.388545483353386
90694,11.196418638313204
90695,10.591674161486068
90696,10.803925445811752
90697,7.466724254289763
90698,10.991191934323366
90699,5.15391410883313
90700,10.862938636760255
90701,11.428890916975082
90702,11.094230628079718
90703,12.265920654649367
90704,4.813768477155049
90705,12.332868543522373
90706,12.541242184769775
90707,6.1814959952657755
90708,9.399641731323769
90709,11.087292610446697
90710,10.218837102926681
90711,11.251294812641458
90712,11.078769245608234
90713,12.332868543522373
90714,7.239713215852122
90715,10.22027430470084
90716,7.404379271722298
90717,10.888635078794547
90718,4.4229856358555075
90719,5.433365432262775
90720,10.862326020554065
90721,10.182015863197798
90722,9.796191904830733
90723,8.09615245460227
90724,11.380992956320155
90725,6.554808586787731
90726,7.796421824503067
90727,9.11575764144845
90728,11.017251511435873
90729,11.140078407778661
90730,10.961226621121998
90731,5.433365432262775
90732,9.136967417225302
90733,10.911671527572901
90734,10.656909443735593
90735,8.369251609061982
90736,7.989893005006584
90737,5.838980086234432
90738,7.466724254289763
90739,11.083861802095363
90740,11.087292610446697
90741,5.710932481506413
90742,11.214945044143409
90743,12.85068947520864
90744,7.506396717388125
90745,8.159316295113642
90746,8.328925499111838
90747,4.371895613190047
90748,11.314055485534434
90749,11.364782193768754
90750,4.229312735881756
90751,7.244359041502655
90752,9.261088034457273
90753,8.910489707915023
90754,10.897939923029982
90755,8.817631905039388
90756,11.05060772904596
90757,11.216028635241793
90758,11.008955069494071
90759,7.758825684313719
90760,7.617515150856011
90761,10.61540576844059
90762,11.167420073301557
90763,11.028709079112915
90764,12.215559233445337
90765,12.111529450727346
90766,7.989893005006584
90767,12.657287872180085
90768,12.381599658990039
90769,6.244787879235218
90770,12.548836772708132
90771,11.034822450442999
90772,5.655397513975209
90773,8.312848148036434
90774,8.253476527499437
90775,10.934845668156903
90776,7.550656268038659
90777,10.041648042825836
90778,11.328308321833498
90779,11.753940428040796
90780,11.078971691217994
90781,12.470620623908541
90782,8.155070993416825
90783,11.145222546639635
90784,6.727248639646033
90785,9.079103197903432
90786,6.164342679447009
90787,11.323075260546139
90788,4.205552042812954
90789,9.826280535291403
90790,9.291803331424818
90791,6.8400264886087125
90792,6.808121463083254
90793,7.12345271907947
90794,5.838980086234432
90795,11.14329937167341
90796,12.49040104148017
90797,11.00424386130564
90798,11.19051023812344
90799,8.377109783528745
90800,11.726490554930914
90801,11.750590397950653
90802,7.024773489087648
90803,11.0154509028148
90804,12.357042903969685
90805,12.666600379211769
90806,8.897153963949455
90807,9.23400299532981
90808,10.182015863197798
90809,11.544324888014685
90810,10.900193498070598
90811,10.93149205771328
90812,6.081728197278858
90813,11.177809372185365
90814,7.390199795499585
90815,8.589292431606498
90816,5.386779935214556
90817,10.991165242366016
90818,11.00424386130564
90819,7.390199795499585
90820,7.000450371403733
90821,10.46091069522387
90822,7.097020520151531
90823,5.710932481506413
90824,11.214945044143409
90825,8.585341386926421
90826,5.731845990543954
90827,4.322256811308276
90828,9.773112986159779
90829,11.02661374722471
90830,10.69209514538409
90831,8.523684051208765
90832,11.094276348596527
90833,10.985989481830021
90834,10.82915254450106
90835,11.217035809389811
90836,9.164298200251716
90837,5.433365432262775
90838,11.660620997296258
90839,7.840269397787638
90840,11.178602612434727
90841,10.911495366577423
90842,9.219594878826776
90843,11.279507335926287
90844,11.236499872311041
90845,12.332868543522373
90846,10.938366733986859
90847,7.1845020879646775
90848,11.13562203985713
90849,9.923346122886883
90850,8.932748895815717
90851,12.820623669965507
90852,6.508216746982503
90853,12.776810273262006
90854,11.660620997296258
90855,7.228294552586429
90856,10.902208463053265
90857,12.169502283841915
90858,11.380992956320155
