id,Rings
90615,11.086613
90616,10.559523
90617,9.787965
90618,10.657076
90619,7.5257797
90620,9.549576
90621,11.349725
90622,6.3061337
90623,8.410018
90624,11.859101
90625,11.7831135
90626,6.463602
90627,10.24854
90628,11.314362
90629,7.6126
90630,7.1814485
90631,12.303776
90632,5.8318315
90633,10.581265
90634,11.716337
90635,5.9224973
90636,6.949459
90637,9.892678
90638,9.180849
90639,11.6147785
90640,11.625222
90641,9.384908
90642,10.431168
90643,5.9387827
90644,10.531665
90645,11.569135
90646,10.1235895
90647,9.552893
90648,12.835348
90649,13.420018
90650,10.181985
90651,9.807309
90652,8.543302
90653,12.566125
90654,6.3061337
90655,8.653337
90656,9.416823
90657,8.00844
90658,7.0452733
90659,9.395437
90660,7.305111
90661,8.408685
90662,7.375518
90663,11.551454
90664,7.8952966
90665,12.64506
90666,9.689334
90667,5.5562468
90668,12.060325
90669,8.760352
90670,9.853967
90671,11.712991
90672,9.781816
90673,12.753166
90674,7.599371
90675,5.325683
90676,11.568341
90677,9.999707
90678,4.4471254
90679,10.940923
90680,9.395437
90681,9.774246
90682,12.654575
90683,10.199053
90684,11.42653
90685,10.285641
90686,7.0306726
90687,11.5199795
90688,10.454039
90689,11.490097
90690,11.776763
90691,7.897277
90692,11.518686
90693,9.395437
90694,9.966931
90695,9.549576
90696,9.951771
90697,7.5830836
90698,11.023882
90699,5.134609
90700,12.649188
90701,11.5199795
90702,10.581218
90703,12.197959
90704,4.8170333
90705,12.284642
90706,12.753166
90707,6.249375
90708,9.395437
90709,10.603495
90710,9.774246
90711,10.822356
90712,10.5197315
90713,12.284642
90714,6.997659
90715,10.331926
90716,7.3919606
90717,10.719817
90718,4.4342413
90719,5.5142784
90720,10.302996
90721,9.432577
90722,10.281448
90723,7.612501
90724,11.525852
90725,6.609932
90726,7.61943
90727,9.092132
90728,10.442205
90729,10.9965105
90730,10.924562
90731,5.5142784
90732,8.775304
90733,11.705861
90734,9.7237835
90735,8.465749
90736,7.83159
90737,5.8318315
90738,7.5830836
90739,11.143164
90740,10.603495
90741,5.897865
90742,11.166468
90743,13.268736
90744,7.6319447
90745,8.006425
90746,8.26851
90747,4.3790193
90748,12.207354
90749,10.280926
90750,4.2134094
90751,7.2207756
90752,9.210162
90753,8.403194
90754,10.1185255
90755,9.312768
90756,9.877863
90757,11.896727
90758,10.786258
90759,7.896337
90760,7.6545844
90761,9.787965
90762,11.314362
90763,10.15742
90764,12.581697
90765,14.059304
90766,7.9606466
90767,12.7476845
90768,11.942775
90769,6.168498
90770,11.819743
90771,10.892435
90772,5.650802
90773,8.272507
90774,8.165364
90775,10.72248
90776,7.599371
90777,12.246926
90778,10.793095
90779,11.246099
90780,10.967127
90781,12.3120775
90782,8.212825
90783,10.798951
90784,6.771957
90785,8.785695
90786,6.358659
90787,9.9757805
90788,3.990465
90789,9.8481245
90790,8.9007435
90791,6.817242
90792,6.861338
90793,7.111018
90794,5.8318315
90795,11.497078
90796,12.260353
90797,10.801107
90798,11.5005
90799,8.316195
90800,14.648742
90801,11.859101
90802,6.972561
90803,11.856316
90804,13.414105
90805,12.769445
90806,8.960415
90807,9.430612
90808,9.432577
90809,13.1304865
90810,10.735319
90811,10.421103
90812,6.0373745
90813,10.579862
90814,7.4204836
90815,8.486087
90816,5.4016204
90817,10.296527
90818,10.801107
90819,7.3935685
90820,7.008063
90821,10.053287
90822,7.1279755
90823,5.897865
90824,11.166468
90825,8.589275
90826,5.747708
90827,4.324757
90828,9.655955
90829,11.544101
90830,11.705861
90831,8.543302
90832,10.752285
90833,10.90808
90834,10.536116
90835,11.432529
90836,9.105896
90837,5.5142784
90838,12.859941
90839,7.8952966
90840,10.74349
90841,11.625222
90842,9.416823
90843,10.10805
90844,11.142185
90845,12.284642
90846,11.6835165
90847,7.1412606
90848,11.848792
90849,10.24854
90850,9.389467
90851,13.2043705
90852,6.463602
90853,13.6961775
90854,12.859941
90855,7.1814485
90856,10.309439
90857,11.936992
90858,11.525852
90859,10.798951
90860,12.002675
90861,9.787965
90862,12.338532
90863,10.089854
90864,8.595248
90865,13.399187
90866,11.431709
90867,12.140137
90868,10.880462
90869,7.61943
90870,13.882813
90871,9.075337
90872,12.177762
90873,6.972561
90874,11.0402
90875,8.653337
90876,10.657076
90877,12.735298
90878,8.11366
90879,10.403793
90880,8.411393
90881,12.049296
90882,11.544101
90883,10.752285
90884,12.7476845
90885,10.730201
90886,11.332717
90887,5.650802
90888,9.794211
90889,11.936992
90890,12.004154
90891,12.701708
90892,8.701602
90893,4.3790193
90894,10.238948
90895,12.102766
90896,6.539088
90897,5.5142784
90898,5.5562468
90899,12.665611
90900,11.761764
90901,12.14169
90902,8.8197155
90903,6.7733755
90904,7.2712355
90905,9.596448
90906,7.2207756
90907,13.659678
90908,4.4342413
90909,13.023077
90910,10.267853
90911,8.241078
90912,11.623083
90913,10.198472
90914,10.462772
90915,7.008063
90916,8.465273
90917,11.599229
90918,7.6126
90919,9.829072
90920,12.002675
90921,7.163363
90922,7.5894566
90923,9.829072
90924,8.608173
90925,12.835348
90926,11.432529
90927,9.988392
90928,11.1915245
90929,14.782961
90930,10.822356
90931,10.524491
90932,11.650568
90933,11.6591625
90934,12.462772
90935,9.811255
90936,9.964636
90937,12.7476845
90938,10.693084
90939,11.830575
90940,8.212825
90941,8.148036
90942,5.134609
90943,12.867617
90944,7.008063
90945,9.319558
90946,11.071134
90947,11.452821
90948,9.697429
90949,9.8481245
90950,11.856316
90951,10.354352
90952,8.412968
90953,6.8596187
90954,9.817598
90955,8.9007435
90956,8.435845
90957,11.942775
90958,4.2134094
90959,7.588012
90960,12.197959
90961,6.9890175
90962,12.757666
90963,5.650802
90964,10.880462
90965,6.249375
90966,9.762041
90967,9.395437
90968,11.594735
90969,9.98648
90970,9.366847
90971,7.9606466
90972,10.371467
90973,10.801107
90974,10.399703
90975,12.338532
90976,8.900541
90977,8.543302
90978,6.168498
90979,10.6821165
90980,9.198278
90981,12.268821
90982,11.698664
90983,4.324757
90984,10.900331
90985,5.717982
90986,10.08618
90987,9.691473
90988,9.4598055
90989,12.284642
90990,9.796588
90991,8.26851
90992,4.8170333
90993,11.071134
90994,11.545379
90995,6.539088
90996,12.011897
90997,10.640013
90998,7.0306726
90999,6.224817
91000,11.698664
91001,7.272102
91002,7.894462
91003,11.023882
91004,9.272306
91005,8.410018
91006,11.568341
91007,8.9007435
91008,7.3935685
91009,12.3120775
91010,10.066832
91011,10.187991
91012,8.671887
91013,11.544101
91014,9.319558
91015,10.640013
91016,7.1814485
91017,11.526819
91018,7.418691
91019,12.360401
91020,8.950744
91021,12.354419
91022,8.4845
91023,5.134609
91024,6.813047
91025,12.140137
91026,9.787965
91027,7.591132
91028,11.177202
91029,10.1235895
91030,8.253411
91031,9.337779
91032,7.008063
91033,4.614608
91034,13.732943
91035,10.763297
91036,10.387715
91037,7.2858396
91038,13.420018
91039,11.885136
91040,9.762041
91041,8.844748
91042,10.924562
91043,12.360401
91044,7.3935685
91045,10.1887245
91046,8.411393
91047,6.972561
91048,10.727741
91049,10.265039
91050,11.349725
91051,9.666956
91052,10.203787
91053,13.220749
91054,8.306986
91055,7.296078
91056,12.284642
91057,12.43259
91058,11.748303
91059,13.32748
91060,10.793095
91061,8.653337
91062,13.659678
91063,9.430612
91064,11.086613
91065,11.20899
91066,11.362498
91067,8.900541
91068,12.43259
91069,9.655955
91070,7.896337
91071,8.465749
91072,5.325683
91073,6.249375
91074,11.980411
91075,7.2858396
91076,12.372641
91077,9.089135
91078,6.817242
91079,7.515468
91080,9.679237
91081,7.492403
91082,10.938245
91083,13.238837
91084,8.410018
91085,9.655955
91086,10.559369
91087,12.049733
91088,10.612461
91089,11.332717
91090,12.665611
91091,8.430691
91092,12.900027
91093,7.1814485
91094,7.0306726
91095,12.654575
91096,11.27087
91097,11.763753
91098,7.163363
91099,6.707375
91100,9.356025
91101,11.936992
91102,7.6545844
